code,week,week_start,week_num,quarter,quarter_num,quarter_period,target_week,target_quarter,oof_fold,window_id,train_period,test_period,prediction_asof,prediction_target_quarter,alignment_mode,iteration,pred_label,p_mean,p_std,s_tilde,agreement_rate,requested_model_count,layer_1_active_model_count,layer_2_active_model_count,selection_order,true_label
600395,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,590,1
600396,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,591,0
600399,201805,2018-01-29,5,2018Q1,1,2018Q1,201805,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,594,1
600400,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,595,1
600403,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,2,2.0,0.0,0.0,1.0,17,17,17,596,2
600405,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,597,1
600406,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,598,0
600408,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,2,2.0,0.0,0.0,1.0,17,17,17,599,2
600409,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,600,1
600410,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,601,1
600415,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,602,0
600416,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,2,2.0,0.0,0.0,1.0,17,17,17,603,2
600418,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,604,1
600419,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,605,1
600420,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,606,0
600423,201810,2018-03-05,10,2018Q1,1,2018Q1,201810,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,2,2.0,0.0,0.0,1.0,17,17,17,609,2
600425,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,610,1
600426,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,611,0
600429,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,613,1
600433,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,2,2.0,0.0,0.0,1.0,17,17,17,614,2
600435,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,615,0
600436,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,616,0
600438,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,617,0
600439,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,2,2.0,0.0,0.0,1.0,17,17,17,618,2
600444,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,619,0
600446,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,2,2.0,0.0,0.0,1.0,17,17,17,620,2
600448,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,2,2.0,0.0,0.0,1.0,17,17,17,621,2
600449,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,622,1
600452,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,623,1
600455,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,624,0
600456,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,0,0.0,0.0,0.0,1.0,17,17,17,625,0
600458,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,6,1,1.0,0.0,0.0,1.0,17,17,17,626,1
000006,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,1,1.0,0.0,0.0,1.0,17,17,17,1,2
000010,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,2,1
000520,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,1,1.0,0.0,0.0,1.0,17,17,17,16,0
000600,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,1,1.0,0.0,0.0,1.0,17,17,17,24,1
000685,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,1,1.0,0.0,0.0,1.0,17,17,17,33,0
000858,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,51,1
000948,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,2,2.0,0.0,0.0,1.0,17,17,17,59,2
002160,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,85,2
002177,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,87,2
002224,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,93,2
002265,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,1,1.0,0.0,0.0,1.0,17,17,17,105,1
002268,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,2,2.0,0.0,0.0,1.0,17,17,17,106,0
002321,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,1,1.0,0.0,0.0,1.0,17,17,17,115,0
002331,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,117,0
002396,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,1,1.0,0.0,0.0,1.0,17,17,17,128,0
002442,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,1,1.0,0.0,0.0,1.0,17,17,17,137,0
002458,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,139,0
002490,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,142,2
002495,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,143,2
002549,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,149,2
002617,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,1,1.0,0.0,0.0,1.0,17,17,17,157,2
002661,201805,2018-01-29,5,2018Q1,1,2018Q1,201805,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,166,2
002686,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,1,1.0,0.0,0.0,1.0,17,17,17,172,0
002715,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,177,2
002757,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,181,0
002767,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,185,1
002806,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,193,2
002833,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,198,1
002841,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,1,1.0,0.0,0.0,1.0,17,17,17,200,0
300101,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,217,1
300128,201805,2018-01-29,5,2018Q1,1,2018Q1,201805,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,1,1.0,0.0,0.0,1.0,17,17,17,223,1
300147,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,230,0
300151,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,232,0
300171,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,236,1
300182,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,1,1.0,0.0,0.0,1.0,17,17,17,241,1
300237,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,251,1
300296,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,1,1.0,0.0,0.0,1.0,17,17,17,263,1
300304,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,265,1
300314,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,267,0
300323,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,271,1
300340,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,273,1
300378,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,276,0
300418,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,281,0
300467,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,286,2
300477,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,1,1.0,0.0,0.0,1.0,17,17,17,288,0
300509,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,293,2
300536,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,297,2
300551,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,2,2.0,0.0,0.0,1.0,17,17,17,298,0
300591,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,301,2
300618,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,1,1.0,0.0,0.0,1.0,17,17,17,304,2
300620,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,305,0
600176,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,312,0
600178,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,2,2.0,0.0,0.0,1.0,17,17,17,313,2
600180,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,314,0
600206,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,316,0
600215,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,317,0
600235,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,1,1.0,0.0,0.0,1.0,17,17,17,319,1
600310,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,1,1.0,0.0,0.0,1.0,17,17,17,321,1
600333,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,1,1.0,0.0,0.0,1.0,17,17,17,325,1
600354,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,1,1.0,0.0,0.0,1.0,17,17,17,327,1
600421,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,334,0
600459,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,1,1.0,0.0,0.0,1.0,17,17,17,337,1
600460,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,338,0
600461,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,339,0
600462,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,340,0
600463,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,2,2.0,0.0,0.0,1.0,17,17,17,341,2
600467,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,1,1.0,0.0,0.0,1.0,17,17,17,342,1
600468,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,2,2.0,0.0,0.0,1.0,17,17,17,343,2
600469,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,1,1.0,0.0,0.0,1.0,17,17,17,344,1
600470,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,1,1.0,0.0,0.0,1.0,17,17,17,345,1
600475,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,0,0.0,0.0,0.0,1.0,17,17,17,346,0
600476,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,2,2.0,0.0,0.0,1.0,17,17,17,347,2
600477,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,7,2,2.0,0.0,0.0,1.0,17,17,17,348,2
